ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
43417,1526,4,2,Urban,1988
43418,2665,3,1,Rural,1986
43419,1931,5,1,Urban,1960
43420,2986,3,1,Rural,2016
43421,1501,5,3,Rural,1990
43422,1333,3,2,Suburb,1994
43423,1283,5,1,Urban,1975
43424,2481,4,1,Suburb,1989
43425,2602,5,1,Urban,1971
43426,2443,2,3,Urban,2003
43427,1981,5,1,Urban,2016
43428,2182,3,1,Rural,2006
43429,1661,4,1,Rural,2007
43430,1676,2,2,Suburb,1999
43431,1588,3,1,Urban,1973
43432,2070,4,3,Urban,2006
43433,2236,4,3,Rural,1971
43434,1486,5,2,Rural,1961
43435,1565,3,1,Urban,1955
43436,2365,3,1,Rural,2011
43437,1820,2,1,Rural,1971
43438,1269,4,2,Urban,1966
43439,1873,5,1,Urban,1976
43440,2900,2,1,Urban,1980
43441,1308,4,2,Urban,2014
43442,1019,2,3,Urban,1953
43443,1631,3,2,Rural,1955
43444,2536,4,1,Suburb,2017
43445,2836,2,2,Suburb,1987
43446,1591,4,1,Urban,1957
43447,2178,3,2,Rural,1974
43448,2613,2,1,Rural,2021
43449,2195,5,1,Urban,1979
43450,2811,5,2,Suburb,2007
43451,1069,3,1,Rural,2007
43452,2077,2,2,Rural,2005
43453,1828,2,3,Rural,1969
43454,1895,2,1,Rural,2013
43455,2297,3,3,Urban,1967
43456,2840,2,2,Suburb,1967
43457,2635,5,1,Urban,2012
43458,2055,2,3,Suburb,1983
43459,2712,2,2,Urban,1992
43460,2963,4,1,Urban,1989
43461,1045,3,1,Rural,1960
43462,1932,5,1,Urban,2019
43463,2755,2,1,Rural,2014
43464,2965,2,3,Suburb,1977
43465,2629,3,2,Rural,1967
43466,1966,5,2,Rural,1961
43467,2531,4,1,Rural,1976
43468,1686,5,3,Suburb,1977
43469,2137,3,1,Rural,1999
43470,2510,3,3,Urban,1972
43471,2273,4,2,Suburb,2000
43472,1096,2,1,Urban,1966
43473,2981,4,3,Rural,1972
43474,2870,3,3,Suburb,1954
43475,1389,3,3,Suburb,1978
43476,1417,5,2,Urban,1986
43477,2896,4,2,Rural,1980
43478,2622,5,3,Urban,1997
43479,2661,3,3,Suburb,2009
43480,2457,4,1,Urban,2017
43481,2583,5,2,Urban,1985
43482,1552,3,3,Urban,2014
43483,2281,5,3,Urban,1995
43484,1439,2,3,Rural,1994
43485,2596,4,3,Suburb,1963
43486,1779,2,2,Suburb,1997
43487,2264,3,3,Suburb,1959
43488,2775,5,3,Urban,2010
43489,1094,2,3,Suburb,1956
43490,1938,5,3,Suburb,1982
43491,1761,2,2,Rural,1974
43492,2925,5,2,Suburb,1992
43493,1293,4,3,Suburb,2005
43494,1235,2,2,Urban,1989
43495,2251,2,3,Suburb,1969
43496,2723,5,3,Urban,2003
43497,2045,2,2,Urban,1984
43498,2196,4,1,Suburb,1976
43499,2462,3,1,Urban,1963
43500,1132,4,3,Rural,1970
43501,1992,4,2,Urban,2002
43502,1860,3,2,Suburb,1993
43503,2001,4,3,Urban,1987
43504,2782,3,1,Suburb,1998
43505,1579,4,1,Suburb,1984
43506,2512,5,2,Rural,1969
43507,1172,4,2,Rural,2013
43508,2609,3,1,Urban,1989
43509,2822,3,2,Suburb,1984
43510,2035,4,1,Rural,1958
43511,1434,2,1,Suburb,1985
43512,2920,3,2,Urban,2002
43513,1784,4,1,Rural,2021
43514,2203,2,3,Urban,2006
43515,2081,5,1,Rural,1999
43516,2614,3,2,Suburb,2019
43517,2338,5,2,Urban,1980
43518,2092,3,3,Rural,2017
43519,2168,4,3,Urban,2009
43520,2618,5,1,Suburb,1968
43521,1992,3,2,Urban,2015
43522,1698,3,3,Suburb,1973
43523,1050,4,2,Urban,1976
43524,2586,3,1,Urban,1960
43525,2499,2,2,Rural,1996
43526,2783,2,1,Rural,1980
43527,1025,5,3,Suburb,1982
43528,2555,2,3,Rural,1997
43529,2129,2,2,Urban,1998
43530,1245,2,1,Urban,2000
43531,2104,2,3,Suburb,2019
43532,1521,4,1,Rural,2012
43533,2729,3,1,Suburb,1990
43534,2885,4,1,Suburb,1956
43535,1565,5,1,Suburb,2005
43536,2654,4,3,Urban,1995
43537,2430,5,2,Rural,1950
43538,1015,5,2,Suburb,1997
43539,2861,5,2,Urban,1958
43540,1705,3,2,Rural,1999
43541,2525,5,3,Rural,1983
43542,2018,3,1,Rural,1979
43543,1208,3,2,Suburb,2005
43544,1412,4,2,Urban,1989
43545,2394,2,2,Suburb,1963
43546,1289,4,2,Suburb,1988
43547,2278,5,2,Rural,2007
43548,2412,5,2,Rural,1988
43549,1657,3,1,Rural,1969
43550,2651,3,1,Rural,1985
43551,2173,4,2,Urban,2007
43552,2686,2,2,Rural,1990
43553,2861,2,3,Urban,2008
43554,2600,3,3,Suburb,1966
43555,1246,5,2,Rural,1978
43556,1320,2,2,Rural,2013
43557,2839,4,2,Urban,1983
43558,1855,2,2,Urban,2005
43559,1954,4,1,Urban,1953
43560,2643,4,1,Suburb,2011
43561,2326,3,3,Suburb,1981
43562,2189,5,3,Rural,2011
43563,2590,2,2,Urban,2012
43564,2040,2,3,Urban,1998
43565,1429,2,3,Suburb,1963
43566,2197,4,2,Rural,1966
43567,2177,4,3,Suburb,2018
43568,2265,4,3,Urban,1967
43569,2327,5,2,Urban,2007
43570,2383,5,3,Suburb,2010
43571,2083,5,3,Suburb,1982
43572,1761,4,3,Urban,2014
43573,1873,5,2,Suburb,1972
43574,2993,2,1,Rural,1977
43575,1369,2,1,Urban,2012
43576,1998,2,2,Rural,1967
43577,2091,5,2,Suburb,2014
43578,2705,2,3,Suburb,2009
43579,1260,3,1,Suburb,1971
43580,2185,3,2,Rural,1978
43581,2477,4,2,Urban,1962
43582,1378,2,1,Suburb,2013
43583,1820,5,1,Rural,1965
43584,2047,4,2,Urban,1985
43585,1431,4,3,Urban,1971
43586,1135,5,2,Urban,1962
43587,1192,4,1,Rural,2013
43588,2141,4,1,Rural,1974
43589,2604,3,2,Rural,1999
43590,1768,4,2,Suburb,1975
43591,2112,4,1,Suburb,1991
43592,1739,2,2,Rural,1990
43593,2661,2,2,Rural,2018
43594,1435,5,1,Urban,2007
43595,2199,3,2,Suburb,2008
43596,1685,4,2,Rural,1986
43597,1966,2,3,Rural,1980
43598,2421,2,1,Rural,1961
43599,1949,3,3,Suburb,1988
43600,1521,3,2,Rural,1994
43601,2647,2,2,Urban,2004
43602,1427,4,3,Suburb,2017
43603,1779,5,1,Urban,1972
43604,1010,5,3,Suburb,1986
43605,1730,5,3,Urban,1950
43606,1361,3,2,Suburb,1996
43607,2026,4,1,Rural,1981
43608,2686,2,2,Rural,1981
43609,1787,2,2,Rural,1973
43610,1906,3,2,Suburb,1958
43611,2237,3,1,Rural,1975
43612,2517,4,1,Urban,1982
43613,1955,4,3,Suburb,1991
43614,2660,4,3,Urban,2000
43615,2133,5,1,Rural,1997
43616,2812,2,2,Rural,1997
43617,2659,3,2,Suburb,1987
43618,2752,3,2,Rural,1982
43619,2238,4,2,Suburb,1980
43620,2607,3,3,Urban,1955
43621,1272,4,2,Suburb,1960
43622,2372,4,2,Suburb,2007
43623,1483,5,1,Urban,1989
43624,1356,2,2,Suburb,2020
43625,2033,4,2,Rural,2006
43626,1232,2,1,Urban,1954
43627,1035,5,2,Suburb,1968
43628,2027,4,3,Urban,1955
43629,1567,4,2,Urban,1979
43630,1396,5,1,Rural,1968
43631,2278,3,1,Suburb,1966
43632,1068,2,2,Urban,1977
43633,1325,2,3,Urban,2004
43634,1483,4,1,Suburb,2012
43635,2571,3,1,Suburb,1985
43636,2182,4,1,Rural,2010
43637,2407,5,3,Suburb,1992
43638,1281,5,2,Rural,2007
43639,1579,5,3,Rural,1969
43640,2663,4,1,Rural,1995
43641,1394,3,1,Urban,1999
43642,1809,2,1,Urban,2001
43643,2203,4,1,Rural,1958
43644,1951,5,3,Rural,1989
43645,2028,2,1,Urban,1984
43646,2141,5,3,Rural,1976
43647,2445,2,3,Urban,2021
43648,1302,5,3,Rural,1989
43649,2440,2,2,Suburb,2015
43650,1184,5,2,Rural,2004
43651,1220,5,3,Urban,1969
43652,2093,4,2,Rural,1991
43653,1897,4,1,Suburb,1983
43654,2280,2,1,Urban,1984
43655,1024,3,3,Suburb,1993
43656,2687,5,3,Urban,1980
43657,1763,4,2,Rural,1975
43658,2711,4,3,Rural,1958
43659,1114,5,3,Urban,1995
43660,2672,3,3,Rural,2008
43661,2734,4,1,Urban,1969
43662,1070,5,1,Suburb,2010
43663,2011,4,1,Suburb,1981
43664,2735,4,1,Urban,1969
43665,1066,4,1,Urban,1973
43666,2777,2,2,Rural,2017
43667,2622,4,1,Suburb,2011
43668,1637,3,1,Suburb,2002
43669,1949,2,3,Rural,2000
43670,1175,3,2,Suburb,1975
43671,1926,4,2,Suburb,1987
43672,2483,3,2,Urban,2013
43673,1268,4,2,Rural,1968
43674,2335,5,1,Suburb,1988
43675,1894,4,1,Urban,1975
43676,2007,4,3,Suburb,1999
43677,2953,5,3,Urban,2016
43678,2080,3,1,Rural,1967
43679,1970,3,1,Rural,1961
43680,1341,2,2,Suburb,1983
43681,1929,2,3,Rural,1991
43682,1943,3,3,Urban,1964
43683,1278,5,1,Urban,2004
43684,1012,5,3,Suburb,1976
43685,2143,4,2,Suburb,1995
43686,2979,2,3,Suburb,1981
43687,1252,5,1,Rural,1972
43688,1288,4,1,Urban,1974
43689,1508,2,3,Suburb,2007
43690,2743,5,2,Rural,1960
43691,2088,2,3,Rural,2013
43692,1377,4,2,Rural,1998
43693,2488,2,1,Suburb,1971
43694,2773,3,1,Rural,1982
43695,2222,3,3,Rural,1959
43696,2844,2,3,Urban,2009
43697,2409,3,3,Suburb,1951
43698,1996,3,3,Urban,1999
43699,2232,5,3,Rural,1976
43700,1077,2,1,Rural,1957
43701,1613,5,2,Rural,1950
43702,2822,2,1,Suburb,1988
43703,2706,5,1,Urban,1972
43704,2071,2,1,Suburb,1986
43705,2918,4,2,Rural,2006
43706,2525,2,2,Rural,1968
43707,1090,3,3,Rural,1986
43708,2277,4,1,Suburb,2019
43709,1328,2,2,Rural,1999
43710,2503,4,1,Urban,1985
43711,2243,2,3,Rural,1954
43712,2277,5,3,Suburb,1966
43713,2745,5,3,Rural,1990
43714,2641,4,1,Suburb,1993
43715,2088,4,2,Rural,1975
43716,1945,2,3,Suburb,1952
43717,2888,3,3,Urban,1965
43718,2117,5,2,Urban,2005
43719,2364,4,2,Rural,2017
43720,2543,4,2,Suburb,2001
43721,1409,4,2,Suburb,1958
43722,1679,3,3,Rural,1989
43723,2216,3,3,Urban,2013
43724,1064,2,2,Rural,2020
43725,2295,4,3,Urban,1988
43726,1942,4,2,Suburb,1982
43727,2309,4,2,Rural,1971
43728,2033,4,3,Urban,1960
43729,1212,2,1,Urban,1985
43730,1026,5,2,Suburb,1997
43731,1789,2,1,Suburb,1999
43732,1577,5,2,Urban,2020
43733,1660,4,2,Rural,1960
43734,2032,2,3,Suburb,1984
43735,1007,3,3,Rural,1999
43736,2392,4,2,Suburb,1987
43737,1848,2,2,Rural,1980
43738,1421,5,3,Urban,1974
43739,1791,4,3,Suburb,2016
43740,1378,4,1,Suburb,1977
43741,1457,3,2,Urban,1950
43742,2954,4,2,Suburb,1965
43743,2040,5,2,Suburb,1998
43744,1295,4,2,Rural,2015
43745,1374,5,1,Suburb,1967
43746,1034,2,3,Urban,2012
43747,2376,5,2,Urban,2001
43748,2545,3,3,Urban,1966
43749,2753,5,1,Suburb,2018
43750,2198,2,1,Rural,2020
43751,1745,2,3,Rural,2007
43752,1763,3,2,Rural,1987
43753,2017,2,3,Suburb,2003
43754,2044,3,1,Urban,1974
43755,2096,2,1,Suburb,1978
43756,1496,3,3,Suburb,1960
43757,1205,5,3,Rural,2005
43758,2114,2,2,Rural,1992
43759,1604,4,1,Suburb,2021
43760,2874,4,2,Urban,1972
43761,1453,5,1,Suburb,1971
43762,1506,4,3,Urban,1952
43763,2251,3,1,Suburb,2007
43764,2710,2,3,Suburb,1966
43765,2818,5,2,Suburb,2006
43766,2420,3,2,Urban,1972
43767,1546,4,3,Rural,1975
43768,2218,5,3,Suburb,1987
43769,1871,2,1,Suburb,2006
43770,2418,5,1,Urban,1989
43771,2109,5,3,Rural,1968
43772,1843,4,3,Suburb,2017
43773,2621,2,2,Suburb,2020
43774,2765,2,2,Rural,1978
43775,1329,4,1,Suburb,1957
43776,1049,4,3,Urban,1966
43777,1377,3,2,Suburb,1957
43778,2787,2,1,Rural,1960
43779,2561,4,3,Urban,1964
43780,2167,4,2,Rural,1956
43781,1002,3,1,Suburb,1952
43782,1214,3,1,Urban,2015
43783,1125,4,3,Suburb,1961
43784,1510,2,1,Suburb,1992
43785,2740,5,2,Suburb,2004
43786,2222,3,1,Suburb,1979
43787,1331,3,3,Suburb,2004
43788,2893,3,1,Urban,2003
43789,1392,4,2,Urban,1960
43790,1398,3,3,Urban,1989
43791,2716,4,3,Urban,1986
43792,1934,3,1,Urban,2011
43793,1354,4,1,Suburb,2013
43794,1209,2,1,Rural,1965
43795,2914,2,3,Urban,1970
43796,2232,4,3,Suburb,1988
43797,1049,4,2,Suburb,1967
43798,1915,2,2,Rural,2003
43799,2128,4,1,Suburb,2010
43800,2396,5,2,Suburb,2011
43801,1967,2,2,Suburb,1965
43802,2792,2,1,Suburb,1992
43803,1315,4,3,Rural,1963
43804,2284,3,2,Rural,2018
43805,1221,2,1,Urban,1960
43806,2014,5,2,Suburb,1980
43807,2955,4,1,Urban,1989
43808,2165,2,2,Rural,2017
43809,2094,2,2,Suburb,1981
43810,1873,2,3,Urban,1973
43811,2251,4,3,Rural,1996
43812,1893,4,2,Urban,2021
43813,2195,3,3,Rural,1971
43814,2775,5,3,Rural,2014
43815,2079,2,2,Urban,1975
43816,2614,5,2,Rural,1954
43817,2301,4,3,Rural,2005
43818,1749,2,3,Urban,1967
43819,2292,5,3,Suburb,1976
43820,2055,4,3,Suburb,1999
43821,2663,4,1,Suburb,1959
43822,1696,4,2,Rural,1972
43823,2009,5,3,Rural,2007
43824,1731,2,1,Rural,2019
43825,2094,5,2,Rural,1996
43826,1045,5,3,Suburb,2002
43827,2614,3,2,Suburb,1998
43828,2528,2,1,Urban,1957
43829,1381,2,3,Rural,1960
43830,1488,4,2,Urban,2018
43831,1106,4,1,Urban,1998
43832,1214,3,2,Rural,1953
43833,2824,3,2,Suburb,1952
43834,2054,2,1,Rural,2021
43835,1079,2,3,Urban,1993
43836,2715,5,1,Urban,1958
43837,1783,5,2,Rural,1982
43838,2100,5,1,Suburb,1957
43839,1121,3,2,Urban,1983
43840,2679,5,2,Urban,1961
43841,2296,5,2,Suburb,1968
43842,2272,4,2,Urban,2012
43843,1993,5,1,Rural,1989
43844,1864,3,2,Rural,2008
43845,1858,3,1,Suburb,1979
43846,2576,4,3,Rural,2005
43847,1926,3,3,Urban,1985
43848,2443,5,1,Suburb,2008
43849,1870,2,1,Urban,1966
43850,2174,2,2,Suburb,1976
43851,1443,2,3,Suburb,2011
43852,2790,2,2,Urban,1971
43853,1462,5,1,Suburb,1961
43854,2053,2,2,Suburb,2007
43855,1079,4,2,Suburb,1977
43856,1239,3,3,Urban,1993
43857,2884,4,2,Urban,1999
43858,1311,5,3,Urban,1997
43859,1693,2,2,Rural,2007
43860,1385,3,3,Suburb,2005
43861,2134,2,3,Urban,2016
43862,2202,4,2,Urban,2000
43863,2070,5,2,Rural,1985
43864,1851,4,2,Urban,1990
43865,2331,5,2,Suburb,1991
43866,2968,4,2,Suburb,1966
43867,2865,4,2,Urban,1953
43868,1791,3,1,Suburb,1977
43869,2516,4,2,Suburb,1953
43870,1941,3,3,Urban,1978
43871,1058,2,1,Suburb,2003
43872,2254,5,1,Urban,1954
43873,2640,3,3,Rural,1976
43874,2939,5,2,Urban,1974
43875,2377,4,3,Urban,1967
43876,1981,3,3,Urban,2004
43877,1798,2,3,Suburb,2014
43878,1470,4,3,Rural,1964
43879,1530,4,2,Urban,2014
43880,1791,3,2,Rural,2013
43881,1851,3,3,Rural,1995
43882,1934,5,3,Rural,1969
43883,2439,3,1,Urban,2014
43884,2517,4,1,Urban,1951
43885,2582,5,3,Urban,2015
43886,1120,3,3,Urban,1967
43887,1349,3,2,Suburb,1957
43888,1041,4,2,Rural,2008
43889,1028,5,3,Urban,1974
43890,1871,4,2,Urban,1954
43891,1294,2,1,Urban,2010
43892,2206,5,3,Urban,1956
43893,1634,5,3,Urban,1996
43894,1464,2,2,Suburb,1956
43895,1954,5,2,Urban,2002
43896,1037,3,3,Suburb,1983
43897,2133,3,3,Rural,1974
43898,2433,2,3,Urban,1976
43899,1289,2,1,Suburb,1986
43900,1793,5,1,Urban,2010
43901,1608,5,2,Urban,2014
43902,1080,3,2,Suburb,1984
43903,1275,2,1,Urban,1975
43904,1637,4,3,Urban,2004
43905,2880,5,3,Rural,1991
43906,2196,5,2,Suburb,1977
43907,2295,2,3,Rural,1994
43908,1268,5,1,Rural,2013
43909,1642,4,1,Suburb,1978
43910,2257,4,1,Urban,1989
43911,2047,2,1,Rural,1956
43912,1141,5,1,Urban,1952
43913,2717,4,2,Rural,2019
43914,1464,4,1,Suburb,2020
43915,2147,5,1,Rural,2011
43916,2214,4,1,Urban,1983
43917,1560,4,1,Suburb,1965
43918,1483,4,1,Rural,1955
43919,1721,5,1,Rural,2002
43920,1022,4,1,Urban,1955
43921,2128,5,2,Rural,1992
43922,2824,5,1,Urban,1955
43923,2616,4,2,Suburb,2015
43924,1854,3,1,Suburb,1967
43925,1453,3,1,Suburb,1992
43926,2466,4,1,Rural,1950
43927,2888,5,1,Rural,1957
43928,2406,4,2,Rural,2002
43929,1524,3,1,Urban,2007
43930,2485,2,2,Rural,1994
43931,1721,5,3,Urban,2004
43932,2983,5,1,Suburb,1970
43933,1259,3,2,Rural,2018
43934,1985,2,2,Urban,2005
43935,1135,2,2,Urban,1980
43936,1955,2,3,Suburb,2009
43937,1689,2,3,Urban,2009
43938,2143,5,2,Suburb,1975
43939,1468,2,3,Urban,2005
43940,1885,5,1,Urban,2012
43941,2634,5,2,Urban,1969
43942,2918,3,1,Rural,2018
43943,2117,4,1,Suburb,2019
43944,1689,4,3,Urban,1996
43945,2401,3,1,Rural,2018
43946,2829,3,1,Urban,1986
43947,2985,2,3,Rural,1951
43948,1457,5,1,Urban,1974
43949,2808,2,3,Rural,1991
43950,1038,3,3,Rural,2015
43951,1818,3,3,Rural,1952
43952,1035,3,1,Rural,1978
43953,2855,2,1,Rural,1963
43954,1094,4,1,Urban,2021
43955,1984,2,2,Urban,1990
43956,2543,2,2,Urban,1988
43957,1815,4,1,Urban,1957
43958,2578,2,2,Suburb,1964
43959,1596,2,1,Rural,1990
43960,1626,5,2,Rural,2019
43961,2841,3,1,Urban,1967
43962,2385,2,1,Rural,1986
43963,1452,4,1,Suburb,1959
43964,1138,2,1,Rural,2014
43965,1540,2,1,Suburb,2008
43966,2380,3,1,Urban,1959
43967,2877,4,3,Suburb,1958
43968,1368,3,1,Rural,1999
43969,1179,5,3,Suburb,1984
43970,1583,3,1,Suburb,2002
43971,2836,4,3,Rural,1987
43972,1631,5,3,Suburb,1956
43973,1064,3,1,Urban,2001
43974,2414,2,3,Rural,1962
43975,1244,3,1,Suburb,1989
43976,2301,3,1,Rural,1981
43977,1746,4,3,Suburb,2008
43978,1015,3,2,Urban,1992
43979,2344,3,3,Rural,1984
43980,2243,3,3,Urban,2003
43981,1793,2,1,Suburb,1960
43982,1474,3,3,Rural,1950
43983,2328,5,2,Urban,1999
43984,2536,5,3,Urban,2012
43985,1501,2,1,Suburb,1984
43986,1347,2,2,Suburb,1973
43987,1309,4,2,Rural,1984
43988,1645,5,2,Suburb,2004
43989,2270,3,2,Rural,2004
43990,2059,3,1,Rural,1966
43991,1405,3,1,Rural,1965
43992,2798,2,3,Urban,1984
43993,2674,5,2,Rural,2017
43994,1791,2,2,Suburb,1983
43995,2309,4,1,Suburb,1951
43996,2330,2,2,Rural,1977
43997,1524,4,2,Urban,1973
43998,2748,4,1,Urban,1954
43999,1560,5,1,Urban,1997
44000,1439,3,1,Rural,1991
44001,1048,3,1,Urban,2013
44002,2968,4,1,Urban,2017
44003,2145,5,2,Suburb,1973
44004,2486,3,1,Urban,1985
44005,1827,4,3,Suburb,1982
44006,1285,2,3,Suburb,1994
44007,1049,3,1,Rural,2005
44008,1568,5,2,Urban,2013
44009,2520,4,3,Rural,2002
44010,2369,2,3,Urban,1961
44011,1269,2,2,Rural,1983
44012,2125,5,3,Rural,2016
44013,2829,3,3,Suburb,1984
44014,1774,4,1,Urban,2017
44015,2563,5,1,Urban,1977
44016,1608,5,1,Suburb,2009
44017,1680,3,3,Urban,1957
44018,2923,3,1,Suburb,1970
44019,2826,5,1,Suburb,2005
44020,1879,3,2,Suburb,1975
44021,1682,5,1,Urban,1967
44022,2442,4,2,Rural,1988
44023,2782,3,3,Urban,1987
44024,2224,5,3,Urban,1991
44025,2515,2,3,Urban,1952
44026,1999,5,2,Urban,1989
44027,1151,4,1,Suburb,2013
44028,2015,4,3,Urban,1964
44029,1223,4,1,Suburb,2011
44030,1043,2,3,Suburb,2020
44031,2264,4,1,Rural,1996
44032,1929,3,2,Urban,2009
44033,1842,5,2,Rural,1984
44034,1597,3,2,Suburb,1973
44035,1465,3,3,Suburb,1976
44036,2484,3,2,Urban,2002
44037,1620,3,2,Suburb,1982
44038,2216,4,1,Urban,2003
44039,1090,2,3,Urban,1953
44040,2382,4,3,Urban,2020
44041,1549,5,2,Rural,1994
44042,2789,3,3,Urban,2001
44043,1732,2,3,Urban,2005
44044,2722,2,2,Urban,1970
44045,2066,4,2,Rural,1950
44046,1870,3,2,Suburb,2012
44047,2763,3,3,Urban,1999
44048,1335,5,1,Rural,1991
44049,2399,5,1,Urban,1970
44050,2466,2,1,Urban,1964
44051,1938,2,3,Suburb,1967
44052,2935,4,1,Rural,1993
44053,1353,3,2,Suburb,1998
44054,2159,3,1,Urban,1998
44055,1922,4,1,Rural,2018
44056,2970,2,3,Urban,1988
44057,1108,5,1,Rural,1953
44058,2289,4,3,Urban,1999
44059,1821,5,2,Urban,1998
44060,2637,4,3,Urban,2018
44061,2004,5,2,Urban,1971
44062,1190,4,2,Suburb,2018
44063,1932,3,1,Urban,1988
44064,1167,2,3,Rural,1978
44065,2462,5,2,Urban,1984
44066,2134,4,3,Urban,1994
44067,2533,5,3,Rural,2015
44068,2719,5,1,Urban,1982
44069,1818,3,3,Urban,1988
44070,2333,4,2,Rural,1990
44071,2369,3,2,Suburb,2012
44072,1146,3,2,Rural,1970
44073,2904,4,1,Suburb,1984
44074,1903,5,2,Suburb,2016
44075,1681,4,2,Rural,1986
44076,1665,2,3,Rural,2006
44077,2321,2,1,Urban,1963
44078,1499,3,3,Suburb,1965
44079,2498,2,2,Suburb,1961
44080,2082,4,2,Urban,1977
44081,1328,3,2,Rural,1971
44082,2022,4,1,Suburb,1958
44083,1923,4,1,Rural,1990
44084,1684,3,2,Suburb,1980
44085,2669,3,1,Urban,1997
44086,1084,5,3,Suburb,1984
44087,2922,3,3,Urban,1982
44088,2061,4,2,Suburb,1987
44089,2383,2,2,Rural,1994
44090,2678,2,1,Urban,1999
44091,1913,5,1,Urban,2000
44092,1179,5,1,Urban,1952
44093,1886,2,2,Urban,2009
44094,2519,2,2,Urban,1995
44095,1914,5,3,Urban,1976
44096,2526,5,3,Urban,1971
44097,1941,2,2,Suburb,1970
44098,1801,5,2,Rural,1967
44099,1800,2,2,Rural,1963
44100,2246,4,2,Urban,2003
44101,2829,4,1,Rural,1964
44102,1135,3,3,Suburb,1972
44103,2755,4,2,Urban,2018
44104,1542,2,3,Urban,1968
44105,1292,3,3,Suburb,2013
44106,1866,5,1,Urban,1992
44107,1261,4,3,Rural,1954
44108,2925,3,2,Urban,1971
44109,1285,2,2,Suburb,2019
44110,2891,2,1,Suburb,1994
44111,1569,3,3,Rural,1957
44112,2571,5,1,Rural,2004
44113,1839,3,2,Rural,1951
44114,1704,4,3,Rural,2015
44115,2998,3,1,Urban,1972
44116,2633,3,3,Suburb,2003
44117,2374,3,3,Rural,2017
44118,2846,2,3,Suburb,2004
44119,1091,2,3,Rural,1980
44120,2219,3,1,Rural,2016
44121,1166,2,3,Rural,1951
44122,1263,5,3,Urban,1984
44123,2495,5,3,Urban,2020
44124,2231,5,2,Suburb,1985
44125,2286,3,2,Suburb,1959
44126,1575,3,1,Rural,2012
44127,1430,2,3,Urban,1976
44128,2919,4,2,Urban,1994
44129,2344,5,3,Rural,1977
44130,2880,5,2,Suburb,1962
44131,2018,5,3,Rural,2001
44132,2953,2,2,Rural,1999
44133,1774,3,2,Urban,1982
44134,2134,3,2,Urban,1986
44135,1244,3,1,Urban,2008
44136,2647,3,2,Suburb,2008
44137,1022,2,3,Rural,1982
44138,2608,3,1,Urban,1975
44139,2884,3,3,Suburb,1972
44140,2578,5,2,Rural,1991
44141,1091,5,3,Urban,2005
44142,2304,4,2,Rural,1995
44143,2452,5,2,Urban,1985
44144,1827,4,1,Urban,1973
44145,2013,5,1,Suburb,1958
44146,2851,2,2,Suburb,1971
44147,1756,3,1,Rural,1960
44148,2759,4,1,Urban,1953
44149,2846,3,2,Rural,1953
44150,1035,3,1,Rural,1950
44151,2792,2,1,Suburb,2005
44152,2071,3,1,Suburb,1977
44153,2682,5,3,Urban,1977
44154,1365,4,2,Urban,1978
44155,2762,2,1,Urban,1965
44156,1567,2,1,Rural,1966
44157,1792,2,3,Suburb,2002
44158,2763,4,3,Suburb,1998
44159,1617,4,3,Suburb,1988
44160,2987,5,2,Urban,1999
44161,1582,4,1,Urban,1987
44162,2889,3,1,Rural,1957
44163,2464,5,2,Suburb,2000
44164,1919,2,2,Urban,1981
44165,2674,3,1,Suburb,1983
44166,1563,3,3,Rural,1984
44167,1986,3,1,Suburb,1969
44168,1339,2,2,Suburb,1973
44169,1338,2,3,Urban,1983
44170,1201,3,2,Rural,2009
44171,2692,4,2,Suburb,2019
44172,1436,2,3,Urban,2016
44173,2916,5,3,Rural,1979
44174,2127,3,3,Rural,2013
44175,1191,3,3,Urban,1982
44176,2964,3,3,Urban,1977
44177,2861,2,1,Rural,2008
44178,2665,3,3,Rural,1981
44179,2759,4,2,Urban,1987
44180,1239,5,2,Suburb,1954
44181,1798,5,1,Urban,1954
44182,1045,4,2,Rural,1971
44183,1458,3,2,Suburb,1981
44184,2738,5,1,Suburb,1951
44185,2709,2,1,Urban,1960
44186,2044,2,3,Rural,1967
44187,1202,5,1,Suburb,1993
44188,2856,3,3,Urban,2021
44189,2205,5,3,Suburb,1951
44190,2889,3,2,Rural,1975
44191,2359,5,2,Suburb,1971
44192,2445,4,2,Rural,1952
44193,2246,2,2,Rural,1977
44194,1116,2,1,Rural,2009
44195,1967,3,1,Suburb,1951
44196,1306,5,1,Rural,1973
44197,1591,4,2,Rural,1998
44198,2560,2,1,Suburb,1991
44199,1941,4,1,Urban,1997
44200,2288,2,3,Suburb,1983
44201,1359,4,2,Suburb,1964
44202,1633,5,2,Rural,1985
44203,2650,5,3,Urban,2014
44204,2732,5,2,Suburb,2009
44205,1385,3,1,Urban,2008
44206,2738,3,3,Rural,1996
44207,2136,3,1,Suburb,1967
44208,1863,4,1,Suburb,1996
44209,2059,2,3,Urban,1990
44210,1311,2,3,Urban,1978
44211,1203,5,1,Rural,1976
44212,2016,2,3,Rural,1957
44213,1498,5,3,Urban,1952
44214,2101,5,3,Suburb,1980
44215,2329,2,1,Suburb,2007
44216,1580,2,2,Suburb,1955
44217,2067,4,2,Urban,2010
44218,2760,5,1,Rural,2020
44219,1157,2,1,Urban,2002
44220,2056,2,3,Rural,2020
44221,1329,2,1,Urban,2003
44222,1849,2,3,Suburb,1951
